index,tokens,pred,true
166,"['Juez', 'Amarilla', 'oiko', 'imputación', 'Ferreiro', 'Paz', 'ha', 'Ferreiro', 'Ayala', 'fiscal', 'omombe’úva', '“', 'sucintamente', 'el', 'o', 'los', 'hechos', '”', 'penales', 'oñeme’êva', ',', 'péva', 'ohai', 'ko’ã', 'grupo', 'Telegram', 'ojapóva', 'red', 'de', 'recaudación', 'paralela', ',', 'ome’ê', 'ÿre', 'detalle', 'modus', 'operandi', '.']","['ne', 'ne', 'gn', 'es', 'ne', 'ne', 'gn', 'ne', 'ne', 'es', 'gn', 'other', 'es', 'es', 'gn', 'es', 'es', 'other', 'es', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'ne', 'gn', 'es', 'es', 'es', 'es', 'other', 'gn', 'gn', 'es', 'foreign', 'foreign', 'other']","['es', 'ne', 'gn', 'es', 'ne', 'ne', 'gn', 'ne', 'ne', 'es', 'gn', 'other', 'es', 'es', 'es', 'es', 'es', 'other', 'es', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'ne', 'gn', 'es', 'es', 'es', 'es', 'other', 'gn', 'gn', 'es', 'foreign', 'foreign', 'other']"
167,"['@USER', 'Nde', 'porã', 'katu']","['other', 'gn', 'gn', 'gn']","['ne', 'gn', 'gn', 'gn']"
168,"['@USER', 'corre', 'lejos', 'katu', 'de', 'ese', 'hospital', ',', 'ani', 'te', 'contagias', 'loca']","['other', 'es', 'es', 'gn', 'es', 'es', 'es', 'other', 'gn', 'es', 'es', 'es']","['ne', 'es', 'es', 'gn', 'es', 'es', 'es', 'other', 'gn', 'es', 'es', 'es']"
169,"['Umi', 'genuino', 'alberdeño', ',', 'opa', 'ohóvo', 'mbeguekatúpe']","['gn', 'es', 'ne', 'other', 'gn', 'gn', 'gn']","['gn', 'es', 'es', 'other', 'gn', 'gn', 'gn']"
170,"['Aikese', 'che', 'r', '..', 'kuápe']","['gn', 'gn', 'other', 'other', 'gn']","['gn', 'gn', 'gn', 'other', 'gn']"
171,"['@USER', 'Ovya', ""ha'e"", 'por', 'demostrar', 'ignorancia', ',', 'la', 'tavy', 'ndandejukai', 'pero', 'nde', 'reko', 'asy', '.']","['other', 'gn', 'gn', 'es', 'es', 'es', 'other', 'es', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'other']","['ne', 'gn', 'gn', 'es', 'es', 'es', 'other', 'es', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'other']"
172,"['Ojerúre', 'pytyvõ', 'pueblo', 'indígena', 'oimehápe', 'ko', 'territorio', '.']","['gn', 'gn', 'es', 'es', 'gn', 'gn', 'es', 'other']","['gn', 'gn', 'es', 'es', 'gn', 'gn', 'es', 'other']"
173,"['#ParaguáiMarandu', '@USER', 'ohechakuaa', 'ñe’ê', 'guaraní', 'ymaguare', '.', '@USER']","['ne', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'other']","['gn', 'ne', 'gn', 'gn', 'gn', 'gn', 'other', 'ne']"
174,"['Gobierno', 'Juan', 'Carlos', 'Wasmosy', 'oñepresenta', 'peteî', 'maqueta', 'ha', 'oñemohenda', 'ita', 'fundacional', 'zona', 'Botánico', '.']","['ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'other']","['es', 'ne', 'ne', 'ne', 'mix', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'other']"
175,"['Asociación', 'de', 'Vendedores', 'Ambulantes', 'del', 'Paraguay', 'omoherakuã', 'convocatoria', 'general', 'oipysóva', '8:30', 'viaducto', 'Calle', 'Última', 'guýre', '.']","['ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'es', 'es', 'gn', 'other', 'es', 'es', 'es', 'gn', 'other']","['ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'es', 'es', 'gn', 'other', 'ne', 'ne', 'ne', 'gn', 'other']"
176,"['Mburuvicha', 'guasu', 'ha’ete', 'oho', 'oñomongeta', 'hendivekuéra', '“', 'mba’apohára', '”', ',', 'ogueraháva', 'pytyvõ', 'incondicional', 'ichupe', 'ha', 'ohasávo', '“', 'osepilla', '”', 'ministra', 'de', 'Trabajo', ',', 'Carla', 'Bacigalupo-pe', ',', 'ohenóiva’ekue', 'chupekuéra', '“', 'protesta', 'jave', '”', 'ombotovévo', 'juicio', 'político', ',', 'ojeipysóva', 'upe', 'tendáre', '.']","['ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'other', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'es', 'es', 'es', 'other', 'ne', 'ne', 'other', 'gn', 'gn', 'other', 'es', 'gn', 'other', 'gn', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'other', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'other', 'mix', 'other', 'es', 'es', 'es', 'other', 'ne', 'ne', 'other', 'gn', 'gn', 'other', 'es', 'other', 'gn', 'gn', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'other']"
177,"['@USER', 'nde', 'porã', 'es', 'pero', 'acepto', ',', 'nde', 'nde', 'porã', 'avei']","['other', 'gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'gn']","['ne', 'gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'gn']"
178,"['Unidad', 'de', 'Delitos', 'Económicos', 'Fiscalía', 'omotenondéva', 'kuehe', 'poapy', 'allanamiento', 'Itapúa', '-pe', '.']","['ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'gn', 'es', 'ne', 'foreign', 'other']","['ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'gn', 'es', 'ne', 'gn', 'other']"
179,"['Ani', 'ejavy', 'la', 'nde', 'rape']","['gn', 'gn', 'es', 'gn', 'gn']","['gn', 'gn', 'gn', 'gn', 'gn']"
