index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
150,"['@USER', ""Eme'ê"", 'nde', 'retépe', ""vy'a"", 'Makarena', '...', '(8)']","['other', 'gn', 'gn', 'gn', 'gn', 'ne', 'other', 'other']","['ne', 'gn', 'gn', 'gn', 'gn', 'ne', 'other', 'other']",87.5,87.5,82.22222222222223,86.66666666666667
151,"['Péva', 'ogueraha', 'mitãpyahu', '15', 'a', '29', 'ary', ',', 'ha', 'móto', 'ári', 'que', 'son', 'los', 'principales', 'protagonistas', 'de']","['gn', 'gn', 'gn', 'other', 'es', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'es']","['gn', 'gn', 'gn', 'other', 'es', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'es']",100.0,100.0,100.0,100.0
152,"['@USER', 'Aguante', 'Ara', 'katu']","['other', 'es', 'ne', 'gn']","['ne', 'es', 'ne', 'gn']",75.0,75.0,66.66666666666666,83.33333333333333
153,"['Fiscal', 'general', 'del', 'Estado', 'Javier', 'Díaz', 'Verón', ',', 'omoherakuã', '“', 'ojeruré', 'permiso', '”', 'oñemboyke', 'ha', 'titularidad', 'Ministerio', 'Público', '“', 'bienestar', 'de', 'su', 'familia', '”', ',', 'ohekávo', 'investigación', 'en', 'su', 'contra', '.']","['ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'other', 'gn', 'other', 'gn', 'es', 'other', 'gn', 'gn', 'es', 'ne', 'ne', 'other', 'es', 'ne', 'ne', 'es', 'other', 'other', 'gn', 'es', 'ne', 'ne', 'es', 'other']","['es', 'es', 'es', 'ne', 'ne', 'ne', 'ne', 'other', 'gn', 'other', 'gn', 'es', 'other', 'gn', 'gn', 'es', 'ne', 'ne', 'other', 'es', 'es', 'es', 'es', 'other', 'other', 'gn', 'es', 'es', 'es', 'es', 'other']",77.41935483870968,77.41935483870968,81.57894736842105,77.41935483870968
154,"[""Ko'ápe"", ',', 'ha', ""pya'ete"", 'discurso', ',', 'Horacio', 'Cartes', 'omoañete', ""ndaha'éiha"", 'tiempo', 'de', 'revanchismo', 'ha', 'péicha', ""omba'apova'erã"", 'lista', '1', 'rehe', '.']","['gn', 'other', 'gn', 'gn', 'es', 'other', 'ne', 'ne', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'other']","['gn', 'other', 'gn', 'gn', 'es', 'other', 'ne', 'ne', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'other']",100.0,100.0,100.0,100.0
155,"['Oñepyrûva', 'jornada', 'omotenondéva', 'celebración', 'religiosa', 'oisãmbyhýva', 'monseñor', 'Mario', 'Melanio', 'Medina', ',', 'upéi', ',', 'pobladores', 'omoirûva', 'procesión', 'orekóva', 'santa', 'imagen', '.']","['gn', 'es', 'gn', 'es', 'es', 'gn', 'es', 'ne', 'ne', 'ne', 'other', 'gn', 'other', 'es', 'gn', 'es', 'gn', 'es', 'es', 'other']","['gn', 'es', 'gn', 'es', 'es', 'gn', 'es', 'ne', 'ne', 'ne', 'other', 'gn', 'other', 'es', 'gn', 'es', 'gn', 'es', 'es', 'other']",100.0,100.0,100.0,100.0
156,"['@USER', 'Te', 'falto', 'el', 'clásico', 'de', 'la', 'lupa', ',', 'llorón', '!!!', 'Anda', 'lava', 'tu', 'tanga', 'mbae', 'nde', 'drogadicto', '!!!']","['other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'es', 'other', 'es', 'es', 'es', 'es', 'gn', 'gn', 'es', 'other']","['ne', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'other', 'other', 'es', 'es', 'es', 'es', 'gn', 'gn', 'es', 'other']",89.47368421052632,89.47368421052632,67.75,86.94736842105263
157,"[""Ñamokõva'erã"", '“', 'kururu', '”', 'pero', ""ndaha'éi"", 'péicha', '.']","['gn', 'other', 'gn', 'other', 'es', 'gn', 'gn', 'other']","['gn', 'other', 'gn', 'other', 'es', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
158,"['PÑS', ""mba'apohára"", 'pyahu', 'jeporavorã', '-', 'Llamado', 'a', 'Concurso', 'de', 'la', 'SPL', '.']","['foreign', 'gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'es', 'ne', 'other']","['ne', 'gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'es', 'ne', 'other']",91.66666666666666,91.66666666666666,73.33333333333333,94.44444444444446
159,"['Nde', 'bolsillo', 'rasy', 'mba’e', 'pío', 'profe', '.', 'Eguenohena', 'la', 'tarjeta', 'che', 'papá', '🙄🙄']","['gn', 'es', 'gn', 'unk', 'gn', 'es', 'other', 'gn', 'es', 'es', 'gn', 'es', 'other']","['gn', 'es', 'gn', 'gn', 'gn', 'es', 'other', 'gn', 'es', 'es', 'gn', 'es', 'other']",92.3076923076923,92.3076923076923,72.72727272727273,95.80419580419579
160,"['Mario', 'Abdo', 'oguahê', 'mbohupárõ', 'Tañarandýpe']","['ne', 'ne', 'gn', 'gn', 'gn']","['ne', 'ne', 'gn', 'gn', 'ne']",80.0,80.0,80.0,80.0
161,"['“', 'Karai', ',', 'eho', 'nde', 'rógape', '”', ',', 'dirá', 'la', 'policía', 'a', 'los', 'que', 'vayan', 'a', 'Caacupé', 'URL']","['other', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'ne', 'other']","['other', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'ne', 'other']",94.44444444444444,94.44444444444444,94.44444444444444,94.44444444444444
162,"['Estudiantes', 'de', 'Fenaes', 'ombosako’i', 'movilización', 'oñeikotevêgui', 'mbo’ehára']","['ne', 'ne', 'ne', 'gn', 'es', 'gn', 'gn']","['es', 'es', 'es', 'gn', 'es', 'gn', 'gn']",57.14285714285714,57.14285714285714,46.666666666666664,65.71428571428571
163,"['Péicha', ',', 'Fleitas', 'ojepytaso', 'presupuesto', 'ojeguerekóva', 'umi', 'becakuéra', 'oïva', 'rehe', 'umi', ""temimbo'e"", 'imboriahuvéva', 'rehe', 'ha', 'ojoajúo', 'umi', 'centros', 'de', 'estudiantes', 'ha', 'umi', 'firma', 'privada', 'oike', 'haguã', ""omba'apo"", '.']","['gn', 'other', 'ne', 'gn', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'other']","['gn', 'other', 'ne', 'gn', 'es', 'gn', 'gn', 'mix', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'other']",96.42857142857143,96.42857142857143,79.45945945945945,94.6911196911197
164,"['Oñemoherakuãva', 'grupo', 'piribebuiense', '“', 'Tercera', 'Capital', '”', 'omotenonde', 'emotivo', 'homenaje', 'opavave', 'túva', ""hi'arape"", '.']","['gn', 'es', 'ne', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'other']","['gn', 'es', 'es', 'other', 'ne', 'ne', 'other', 'gn', 'es', 'es', 'gn', 'gn', 'gn', 'other']",92.85714285714286,92.85714285714286,91.42857142857143,93.06122448979592
165,"['Cuando', 'todo', 'está', 'peor', '...', 'más', 'debemos', 'insistir', '!', 'Opaite', ""mba'e"", 'oho', 'vaive', 'jave', '...', ""ñañeha'âvéva'erâ"", '!']","['es', 'es', 'es', 'es', 'other', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other']","['es', 'es', 'es', 'es', 'other', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other']",100.0,100.0,100.0,100.0
166,"['Juez', 'Amarilla', 'oiko', 'imputación', 'Ferreiro', 'Paz', 'ha', 'Ferreiro', 'Ayala', 'fiscal', 'omombe’úva', '“', 'sucintamente', 'el', 'o', 'los', 'hechos', '”', 'penales', 'oñeme’êva', ',', 'péva', 'ohai', 'ko’ã', 'grupo', 'Telegram', 'ojapóva', 'red', 'de', 'recaudación', 'paralela', ',', 'ome’ê', 'ÿre', 'detalle', 'modus', 'operandi', '.']","['ne', 'ne', 'gn', 'es', 'ne', 'ne', 'gn', 'ne', 'ne', 'es', 'gn', 'other', 'es', 'es', 'es', 'es', 'es', 'other', 'es', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'ne', 'gn', 'es', 'es', 'es', 'es', 'other', 'gn', 'gn', 'es', 'foreign', 'foreign', 'other']","['es', 'ne', 'gn', 'es', 'ne', 'ne', 'gn', 'ne', 'ne', 'es', 'gn', 'other', 'es', 'es', 'es', 'es', 'es', 'other', 'es', 'gn', 'other', 'gn', 'gn', 'gn', 'es', 'ne', 'gn', 'es', 'es', 'es', 'es', 'other', 'gn', 'gn', 'es', 'foreign', 'foreign', 'other']",97.36842105263158,97.36842105263158,97.77188328912467,97.42426357671367
167,"['@USER', 'Nde', 'porã', 'katu']","['other', 'gn', 'gn', 'gn']","['ne', 'gn', 'gn', 'gn']",75.0,75.0,33.33333333333333,75.0
168,"['@USER', 'corre', 'lejos', 'katu', 'de', 'ese', 'hospital', ',', 'ani', 'te', 'contagias', 'loca']","['other', 'es', 'es', 'gn', 'es', 'es', 'es', 'other', 'gn', 'es', 'es', 'es']","['ne', 'es', 'es', 'gn', 'es', 'es', 'es', 'other', 'gn', 'es', 'es', 'es']",91.66666666666666,91.66666666666666,66.66666666666666,88.88888888888889
169,"['Umi', 'genuino', 'alberdeño', ',', 'opa', 'ohóvo', 'mbeguekatúpe']","['gn', 'es', 'ne', 'other', 'gn', 'gn', 'gn']","['gn', 'es', 'es', 'other', 'gn', 'gn', 'gn']",85.71428571428571,85.71428571428571,66.66666666666666,90.47619047619048
170,"['Aikese', 'che', 'r', '..', 'kuápe']","['gn', 'gn', 'other', 'other', 'gn']","['gn', 'gn', 'gn', 'other', 'gn']",80.0,80.0,76.19047619047619,81.9047619047619
171,"['@USER', 'Ovya', ""ha'e"", 'por', 'demostrar', 'ignorancia', ',', 'la', 'tavy', 'ndandejukai', 'pero', 'nde', 'reko', 'asy', '.']","['other', 'gn', 'gn', 'es', 'es', 'es', 'other', 'es', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'other']","['ne', 'gn', 'gn', 'es', 'es', 'es', 'other', 'es', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'other']",93.33333333333333,93.33333333333333,70.0,90.66666666666666
172,"['Ojerúre', 'pytyvõ', 'pueblo', 'indígena', 'oimehápe', 'ko', 'territorio', '.']","['gn', 'gn', 'es', 'es', 'gn', 'gn', 'es', 'other']","['gn', 'gn', 'es', 'es', 'gn', 'gn', 'es', 'other']",100.0,100.0,100.0,100.0
173,"['#ParaguáiMarandu', '@USER', 'ohechakuaa', 'ñe’ê', 'guaraní', 'ymaguare', '.', '@USER']","['ne', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'other']","['gn', 'ne', 'gn', 'gn', 'gn', 'gn', 'other', 'ne']",62.5,62.5,46.2962962962963,61.80555555555556
174,"['Gobierno', 'Juan', 'Carlos', 'Wasmosy', 'oñepresenta', 'peteî', 'maqueta', 'ha', 'oñemohenda', 'ita', 'fundacional', 'zona', 'Botánico', '.']","['ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'other']","['es', 'ne', 'ne', 'ne', 'mix', 'gn', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'ne', 'other']",85.71428571428571,85.71428571428571,72.6984126984127,82.42630385487529
175,"['Asociación', 'de', 'Vendedores', 'Ambulantes', 'del', 'Paraguay', 'omoherakuã', 'convocatoria', 'general', 'oipysóva', '8:30', 'viaducto', 'Calle', 'Última', 'guýre', '.']","['ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'es', 'es', 'gn', 'other', 'es', 'ne', 'ne', 'gn', 'other']","['ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'es', 'es', 'gn', 'other', 'ne', 'ne', 'ne', 'gn', 'other']",93.75,93.75,93.52941176470588,94.19117647058823
176,"['Mburuvicha', 'guasu', 'ha’ete', 'oho', 'oñomongeta', 'hendivekuéra', '“', 'mba’apohára', '”', ',', 'ogueraháva', 'pytyvõ', 'incondicional', 'ichupe', 'ha', 'ohasávo', '“', 'osepilla', '”', 'ministra', 'de', 'Trabajo', ',', 'Carla', 'Bacigalupo-pe', ',', 'ohenóiva’ekue', 'chupekuéra', '“', 'protesta', 'jave', '”', 'ombotovévo', 'juicio', 'político', ',', 'ojeipysóva', 'upe', 'tendáre', '.']","['ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'other', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'es', 'es', 'es', 'other', 'ne', 'ne', 'other', 'gn', 'gn', 'other', 'es', 'gn', 'other', 'gn', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'unk']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'other', 'gn', 'gn', 'es', 'gn', 'gn', 'gn', 'other', 'mix', 'other', 'es', 'es', 'es', 'other', 'ne', 'ne', 'other', 'gn', 'gn', 'other', 'es', 'other', 'gn', 'gn', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'other']",87.5,87.5,59.19799498746868,87.57142857142858
177,"['@USER', 'nde', 'porã', 'es', 'pero', 'acepto', ',', 'nde', 'nde', 'porã', 'avei']","['other', 'gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'gn']","['ne', 'gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'gn']",90.9090909090909,90.9090909090909,66.66666666666666,87.87878787878788
178,"['Unidad', 'de', 'Delitos', 'Económicos', 'Fiscalía', 'omotenondéva', 'kuehe', 'poapy', 'allanamiento', 'Itapúa', '-pe', '.']","['ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'gn', 'es', 'ne', 'foreign', 'other']","['ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'gn', 'es', 'ne', 'gn', 'other']",91.66666666666666,91.66666666666666,77.14285714285715,95.23809523809524
179,"['Ani', 'ejavy', 'la', 'nde', 'rape']","['gn', 'gn', 'es', 'gn', 'gn']","['gn', 'gn', 'gn', 'gn', 'gn']",80.0,80.0,44.44444444444444,88.8888888888889
