index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
889,"['حتى', 'استطاع', 'استنهاض', 'ماليزيا', 'من', 'كبوتها', '،', '14']","['lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'other', 'other']","['lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'other', 'other']",87.5,87.5,50.0,87.5
890,"['فى', 'الداخل', 'والخارج', 'من', 'كافة', 'المدارس', 'الاقتصادية', 'إسلامية', 'كانت', 'أو', 'رأسمالية', 'أو', 'يسارية', '؛', '9']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other']",93.33333333333333,93.33333333333333,65.33333333333333,96.53333333333333
891,"['هذا', 'فضلاً', 'عن', 'أن', 'يكون', 'الاقتراض', 'من', 'جهة', 'سياسية', 'دولية', 'بحجم', 'صندوق', 'النقد', 'الدولى', '؟', '4']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'other', 'other']",81.25,81.25,62.66666666666666,73.0
892,"['أُسس', 'الإدارة', 'السليمة', 'تستلزم', 'أن', 'تسبق', 'الرؤية', 'المتكاملة', 'التحرك', 'الجزئى', '،', '1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other']",91.66666666666666,91.66666666666666,55.55555555555555,94.44444444444446
893,"['وتحفظ', 'لنا', 'استقلالية', 'القرار', 'الوطنى', '؛19']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",83.33333333333334,83.33333333333334,33.33333333333333,83.33333333333334
894,"['وبين', 'حجم', 'تأثيرها', 'الذى', 'لا', 'يكاد', 'يذكر', 'على', 'توجهات', 'مرشحى', 'الرئاسة', '.', '16']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'other', 'other']",92.3076923076923,92.3076923076923,65.07936507936508,88.64468864468864
895,"['لاستعادة', 'الحقوق', 'العربية', 'المشروعة', 'فأمرٌ', 'كنت', 'أتوقعه14']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
896,"['يعطى', 'انطباعا', 'ًولو', 'مبدئيا', 'ًباستيعاب', 'القيادات', 'الأمريكية', 'الحالية', 'أو', 'المستقبلية', 'لدروس', 'الماضى', '.', '12']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other']",100.0,100.0,100.0,100.0
897,"['وراغباً', 'فى', 'نبذ', 'الإرهاب', 'بنفسه', 'ويجب', 'مساعدته', 'فى', 'ذلك', '؛', 'مما', 'يُشعر', 'بالنية', 'لتكرار', 'حقبة', 'بوش', 'سيئة', 'السمعة', '7']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'mixed', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'other']",94.73684210526315,94.73684210526315,50.0,94.73684210526315
898,"['التغريدات', 'القادمة', 'لمقالتي', 'التي', 'نشرت', 'الخميس', 'الماضي', 'بعنوان', '(', 'رومني', '#NAME?', '....', 'ما', 'كان', 'متوقعا', '!)']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'fw', 'other', 'other', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'other', 'ne', 'ne', 'other', 'ne', 'ne', 'ne', 'other']",62.5,62.5,40.87301587301587,50.09920634920635
899,"['نهاية', 'مقالي', '(مشاهدات', 'الحج', ')...', 'دمتم', 'بخير']","['lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang2', 'lang2']","['lang1', 'lang1', 'ne', 'ne', 'other', 'lang1', 'lang1']",42.857142857142854,42.857142857142854,37.5,42.857142857142854
900,"['ولاحظت', 'أن', 'بعض', 'الشعوب', 'لديها', 'استعداد', 'وميل', 'فطرى', 'للتنظيم', 'وبعضهم', 'تغلب', 'عليه', 'العشوائية', '18']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",100.0,100.0,100.0,100.0
901,"['وهذا', 'شيشانى', 'استوقفنى', 'يعطينى', '«سواكاً', '»', 'وهو', 'لا', 'يعرف', 'من', 'العربية', 'حرفاً', 'واحداً', '،', '12']","['lang1', 'other', 'lang2', 'lang2', 'fw', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other']",66.66666666666666,66.66666666666666,29.333333333333332,77.33333333333334
902,"['ورأيت', 'نساء', 'بلغن', 'من', 'الكبر', 'عتياً', 'حتى', 'انحنت', 'ظهورهن', 'وسقطت', 'أسنانهن', '،', 'عندهن', 'من', 'الإصرار', 'على', 'تأدية', 'المناسك', 'ما', 'يعجز', 'عنه', 'أولو', 'القوة', 'والفتوة', 'من', 'الشباب', '.', '8']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other']",100.0,100.0,100.0,100.0
903,"['،', 'فكنت', 'أصافح', 'الوجوه', 'وأسلم', 'على', 'الأيادى', '،', 'وودت', 'لو', 'استطعت', 'أن', 'أحتوى', 'كل', 'الحجيج', 'بين', 'ذراعىّ', '،', '4']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other']",100.0,100.0,100.0,100.0
904,"['التغريدات', 'القادمة', 'لمقالتي', 'أمس', '(مشاهدات', 'الحج', ')']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'other']",71.42857142857143,71.42857142857143,60.0,60.0
905,"['أشارك', 'اليوم', 'في', 'ندوة', 'بكلية', 'طب', 'اسنان', 'الساعة2ثم', 'كلية', 'طب', 'بشري', 'الساعة4', '/جامعة', 'اسكندرية', 'ان', 'شاء', 'الله']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ambiguous', 'lang1', 'lang1', 'lang1', 'ambiguous', 'ambiguous', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'lang1', 'ne', 'ne', 'ne', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'ne']",35.294117647058826,35.294117647058826,18.18181818181818,25.66844919786096
906,"['أشارك', 'غدا', 'إن', 'شاء', 'الله', 'في', 'ندوة', '(', 'نصرة', 'سوريا', ')', 'بعد', 'صلاة', 'العصر', 'مسجد', 'الإمام', 'مسلم', 'شارع', 'الإذاعة', 'جليم', 'الإسكندرية', '/', 'مبادرة', 'أمة', 'واحدة', '/', 'الدعوة', 'السلفية']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'other', 'lang1', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'other', 'ne', 'ne']",60.71428571428571,60.71428571428571,43.05555555555556,47.817460317460316
907,"['الساعة', '11مساء', 'إن', 'شاء', 'الله', 'سأكون', 'ضيف', 'برنامج', 'ألوان', 'الطيف', 'قناة', 'مصر', '25', 'أحد', 'محاور', 'اللقاء', 'مقالة', 'اليوم', 'حول', 'أزمة', 'النائب', 'العام']","['lang1', 'ambiguous', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ambiguous', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne']",45.45454545454545,45.45454545454545,21.50537634408602,32.25806451612903
908,"['قرار', 'الرئيس', 'أمس', 'بالإفراج', 'عن', 'معتقلي', 'الثورة', 'خطوة', 'موفقة', '؛', 'و', 'لبنة', 'أولى', 'تؤسس', 'لقاعدة', 'إلغاء', 'الاعتقال', 'السياسي']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",94.44444444444444,94.44444444444444,65.65656565656566,91.75084175084174
909,"['وكان', 'مجلس', 'أمناء', 'الدعوة', 'السلفية', 'قد', 'اجتمع', 'بجميع', 'الأطراف', 'ونجح', 'في', 'مساعي', 'الصلح', 'بين', 'الأطراف', 'بتوفيق', 'من', 'الله', 'تعالى6']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk']","['lang1', 'ne', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1']",68.42105263157895,68.42105263157895,27.083333333333332,59.86842105263158
910,"['اجتمع', 'اليوم', 'الدكتور', 'عماد', 'عبد', 'الغفور', 'رئيس', 'حزب', 'النور', 'مع', 'جميع', 'أعضاء', 'الهيئة', 'العليا', 'الموافقين', 'له', 'والمخالفين', 'وتم', 'الاتفاق', 'علي', 'حل', 'جميع', 'المشكلات2']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk']","['lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",60.86956521739131,60.86956521739131,25.225225225225227,49.353701527614575
911,"['إن', 'شاء', 'الله', 'الليلة', 'موعد', 'حلقتي', 'من', 'برنامج', 'على', 'مسؤوليتي', 'الجزيرة', 'مباشر', 'مصر', 'الثامنة', 'و', 'النصف']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1']",50.0,50.0,22.22222222222222,37.5
912,"['د', 'عماد', 'سياسي', 'متفرد', 'استفدت', 'كثيرا', 'من', 'العمل', 'بجواره', '؛', 'وآن', 'الأوان', 'أن', 'يتفرغ', 'لخدمة', 'وطنه', 'في', 'منصب', 'مساعد', 'الرئيس', 'وكلنا', 'رهن', 'إشارته', 'نساعده', 'في', 'خدمة', 'الوطن9']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",92.5925925925926,92.5925925925926,65.33333333333333,89.03703703703704
913,"['أنا', 'مستمر', 'في', 'أداء', 'عملي', 'الذي', 'كلفت', 'به', '؛', 'ومهما', 'يكن', 'من', 'خلاف', 'فلن', 'ننسى', 'أخلاقنا', 'التي', 'تربينا', 'عليها', '7']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",100.0,100.0,100.0,100.0
914,"['و', 'قد', 'صدق', 'على', 'نفس', 'القرار', 'الزملاء', 'من', 'أمناء', 'كل', 'المحافظات', 'ما', 'عدا', 'محافظتي', 'القاهرة', 'و', 'بورسعيد', '4']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'other']",77.77777777777779,77.77777777777779,62.22222222222222,68.14814814814815
915,"['كيف', 'أكون', 'عميلا', 'لأمن', 'الدولة', 'و', 'قد', 'وقفت', 'يوم', 'الجمعة', 'قبيل', 'إعلان', 'النتائج', 'الرسمية', 'من', 'قلب', 'ميدان', 'التحرير', 'لأعلن', 'فوز', 'مرسي', 'بالرئاسة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'ne', 'ne']",68.18181818181817,68.18181818181817,40.54054054054054,55.28255528255529
916,"['أشكر', 'مجددا', 'كل', 'من', 'بارك', 'لي', 'الزواج']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
917,"['جزاكم', 'الله', 'خيرا', 'جميعا', '..', 'بمجرد', 'نزولي', 'إن', 'شاء', 'الله', 'سأكتب', 'العنوان', 'الذي', 'سأمكث', 'فيه', 'و', 'المسجد', 'الذي', 'سأتردد', 'عليه', 'لأقابل', 'كل', 'الأحباب', '..', 'واها', 'لريح', 'جدة', ':)']","['lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang2', 'lang2', 'lang2', 'other']","['lang1', 'ne', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'ne', 'other']",82.14285714285714,82.14285714285714,47.72727272727273,82.14285714285714
918,"['في', 'كل', 'تظاهرة', 'حدثت', 'من', 'بعد', 'الثورة', 'و', 'إلى', 'الآن', 'كانت', 'أعداد', 'من', 'المخربين', 'الفوضويين', 'تنضم', 'إليها', '؛التظاهر', 'أمام', 'السفارة', 'السعودية', 'كمثال', '....']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'other']",91.30434782608695,91.30434782608695,65.07936507936508,87.16356107660455
919,"['استنكرنا', 'بالأمس', 'إنزال', 'العلم', 'من', 'على', 'السفارة', 'و', 'رفضنا', 'تماما', 'محاولة', 'البعض', 'تعدي', 'أسوارها', '؛', 'و', 'أنهينا', 'الوقفة', 'بسلمية', 'تامة', 'لإيصال', 'رسالتنا']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1']",90.9090909090909,90.9090909090909,53.888888888888886,88.1060606060606
920,"['تلقيت', 'اتصالا', 'للمرة', 'الثانية', 'من', 'قبل', 'السفارة', 'الأمريكية', 'تظهر', 'فيه', 'تفهما', 'لمطالب', 'الوقفة', 'و', 'سلميتها']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1']",73.33333333333333,73.33333333333333,42.30769230769231,62.05128205128205
921,"['الوايت', 'نايتس', 'حيشاركوا', 'معانا', 'بكرة', 'ان', 'شاء', 'الله', '..', 'رجااااااااالة']","['lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'other', 'lang2']","['ne', 'ne', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1', 'ne', 'other', 'lang2']",70.0,70.0,64.28571428571428,61.42857142857142
922,"['إلى', 'دعاة', 'التبلد', 'و', 'انعدام', 'الإحساس', 'بزعم', 'التحضر', 'و', 'الرقي', ':', 'اعلموا', 'أن', 'التعرض', 'للنبي', 'بالإيذاء', 'جريمة', 'لا', 'تغتفر', 'عند', 'المسلمين', '؛اسمعونا', 'خيرا', 'أو', 'اصمتوا']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",96.0,96.0,65.95744680851064,94.04255319148936
923,"['إذا', 'كان', 'الجمهور', 'نفسه', 'لا', 'يرغب', 'في', 'المباراة', 'فلماذا', 'الإصرار', 'على', 'إقامتها', '؟']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",100.0,100.0,100.0,100.0
924,"['وإني', 'لمنتظر', 'أن', 'أرى', 'من', 'الإعلام', 'مساحة', 'ينتصر', 'فيها', 'لعرض', 'النبي', 'صلى', 'الله', 'عليه', 'وسلم', '؛', 'أم', 'أن', 'هذا', 'لا', 'يحتاج', 'منا', 'إلى', 'انشغال', '؟']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'ne', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",88.0,88.0,48.25581395348837,86.13953488372093
925,"['كل', 'ما', 'ذكرته', 'في', 'الإعلام', 'هو', 'ما', 'أدين', 'الله', 'به', '؛', 'لايمكن', 'توجيه', 'السباب', 'بهذه', 'الطريقة', 'لسيدة', '؛ولايمكن', 'بحال', 'من', 'الأحوال', 'أن', 'نرضى', 'بقذف', 'المحصنات']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",96.0,96.0,65.95744680851064,94.04255319148936
926,"['مرة', 'ثانية', 'شكرا', 'لكل', 'من', 'وثق', 'في', '..', 'و', 'أعتذ', 'عن', 'قبول', 'التكليف', 'و', 'ألتمس', 'من', 'د', 'أحمد', 'فهمء', 'أن', 'يحلني', 'من', 'الإلتزام']","['lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang2', 'lang1', 'other', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1']",78.26086956521739,78.26086956521739,46.794871794871796,80.15607580824972
927,"['و', 'لتوضيح', 'بعض', 'الحقائق', 'أقول', ':', 'لم', 'أكن', 'يوما', 'عضوا', 'بالبرلمان', '؛', 'ولست', 'بعضو', 'في', 'المجلس', 'الأعلى', 'لحقوق', 'الإنسان']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne']",73.68421052631578,73.68421052631578,60.91954022988505,62.79491833030853
928,"['موضوع', 'الحلقة', 'الليلة', 'عن', 'قرض', 'صندوق', 'النقد']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne']",71.42857142857143,71.42857142857143,41.66666666666667,59.523809523809526
929,"['و', 'أبلغت', 'منذ', 'قليل', 'بخبر', 'ترشيحي', 'للمجلس', 'الأعلى', 'للصحافة', '....', 'سأستخير', 'الله', 'أولا', 'قبل', 'القبول', 'أو', 'الرفض']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'other', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",76.47058823529412,76.47058823529412,61.904761904761905,66.38655462184873
